finished,Community,Section,Lot-Number,Contract-Date,Product,Elevation,Assigned To,Draft Deadline,Actual,Time,Engineering,Eng. Sent,Eng. Planned Receipt,Eng. Actual Receipt,Plat Engineering,Plat Sent,Plat Planned Receipt,Plat Actual Receipt,Permit Jurisdiction,Permit Planned Submit,Permit Actual Submit,Permit Received,BBP Planned Posted,BBP Actual Posted,Notes
✔️,The Preserve,1,416,2022-10-10,Helena,30 - Craftsman,C.Zobel,2022-10-12,2022-10-18,180,UFP,2022-10-18,2022-10-26,2022-10-24,Gay and Neel,2022-10-18,2022-10-26,2022-11-04,Montgomery,2022-10-31,2022-12-09,,,2023-03-13,
✔️,Settler's Ridge,E,108,2022-06-15,Magnolia,10 - Traditional,L. Hartmann,2022-06-17,2022-07-07,300,Riverside,2022-07-20,2022-07-01,2022-07-22,Koontz,2022-12-12,2022-12-16,2022-12-16,Henrico,2022-07-06,2022-12-20,2023-01-04,2023-01-05,2023-01-05,Waiting for Recordation
✔️,Settler's Ridge,E,106,2022-06-15,Bellavue,30 - Craftsman,R.Arias,2022-06-17,2022-07-13,360,Riverside,2022-07-13,2022-07-01,2022-07-28,Koontz,2022-12-12,2022-12-16,2022-12-16,Henrico,2022-07-06,2022-12-20,2022-12-27,2022-12-27,2022-12-27,
✔️,Lauradell,1,115,2022-09-26,Savannah,BSE - Arts & Crafts,R.Arias,2022-09-28,2022-10-06,265,Struc Tech,2022-10-11,2022-10-12,2022-10-14,EDA,2022-10-11,2022-10-12,2022-10-18,Hanover,2022-10-17,2022-10-25,2022-12-01,2022-12-05,2022-12-02,
✔️,Lauradell,1,12,2022-09-30,Raleigh,40 - Arts & Crafts B,C.Zobel,2022-10-04,2022-10-05,240,Struc Tech,2022-10-05,2022-10-18,2022-10-11,EDA,2022-10-05,2022-10-18,2022-10-07,Hanover,2022-10-21,2022-10-18,2022-11-02,2022-11-04,2022-11-03,
✔️,The Meadows,0,11,2022-09-20,Corvallis,40 - European,C.Zobel,2022-09-22,2022-11-03,240,Riverside,2022-11-04,2022-10-06,2022-11-14,Gay and Neel,2022-11-04,2022-10-06,2022-11-14,Christiansburg,2022-10-11,2022-11-22,2022-12-29,,2022-12-28,
✔️,Readers Branch,4,27,2022-03-02,Corvallis,10 - Traditional,C.Zobel,2022-03-04,2022-03-14,150,Struc Tech,2022-03-15,2022-03-18,2022-03-23,EDA,2022-03-15,2022-03-18,2022-03-21,Goochland,2022-03-23,2022-04-05,2022-05-04,,2022-05-05,
✔️,The Meadows,0,54,2022-01-14,Westminster,10 - Traditional,R.Arias,2022-01-18,2022-01-19,,Riverside,2022-01-20,2022-02-01,2022-02-24,Gay and Neel,2022-01-20,2022-02-01,2022-02-08,Christiansburg,2022-02-04,2022-03-01,2022-05-04,,2022-05-05,
✔️,Harpers Mill,6,31,2022-02-09,Hartford II,10 - Traditional,C.Zobel,2022-02-11,2022-02-14,90,Struc Tech,2022-02-14,2022-02-25,2022-02-16,Cardinal,2022-03-25,2022-02-25,2022-04-22,Chesterfield,2022-03-02,2022-04-25,2022-05-06,,2022-05-13,
✔️,Readers Branch,4,34,2022-02-08,Fulton,Arts & Crafts,C.Zobel,2022-02-10,2022-02-10,90,Struc Tech,2022-02-11,2022-02-24,2022-02-16,EDA,2022-02-11,2022-02-24,2022-02-21,Goochland,2022-03-01,2022-02-28,2022-03-29,2022-03-31,2022-03-29,extend screened porch
✔️,Readers Branch,3,54,2022-01-19,Corvallis,10 - Traditional,R.Arias,2022-01-21,2022-01-27,240,Struc Tech,2022-01-27,2022-02-04,2022-01-31,EDA,2022-01-27,2022-02-04,2022-02-04,Goochland,2022-02-09,2022-02-08,2022-03-01,2022-03-02,2022-03-01,
✔️,Readers Branch,3,50,2022-01-07,Corvallis,10 - Traditional,R.Arias,2022-01-11,2022-01-10,,DFI,2022-01-10,2022-01-25,2022-01-14,EDA,2022-01-10,2022-01-25,2022-01-12,Goochland,2022-01-28,2022-01-18,2022-01-28,2022-01-31,2022-02-03,
✔️,Lauradell,S1,139,2022-03-04,Helena,30 - Arts & Crafts,C.Zobel,2022-03-08,2021-12-13,,Struc Tech,2021-12-13,2022-03-22,2021-12-15,EDA,2021-12-13,2022-03-22,2021-12-20,Hanover,2022-03-25,2022-01-07,2022-02-02,2022-02-03,2022-02-04,
✔️,Harpers Mill,6,25,2022-01-26,Beverly,Craftsman,C.Zobel,2022-01-28,2022-02-03,90,Struc Tech,2022-02-04,2022-02-11,2022-02-04,Cardinal,2022-03-25,2022-02-11,2022-04-28,Blacksburg,2022-02-16,2022-04-29,2022-05-12,,2022-05-23,
✔️,The Meadows,0,56,2022-01-14,Carlisle ,Arts & Crafts,C.Zobel,2022-01-18,2022-01-19,360,Riverside,2022-01-20,2022-02-01,2022-01-27,Gay and Neel,2022-01-20,2022-02-01,2022-02-08,Christiansburg,2022-02-04,2022-02-18,2022-04-29,,2022-05-03,"sales center, outdoor brick kitchen"
✔️,Readers Branch,S3,23,2021-09-24,Fulton Terrace,A - Colonial,C.Zobel,2021-09-28,2021-11-02,,HBS,2021-11-02,2021-10-12,2021-11-12,EDA,2021-11-02,2021-10-12,2021-11-08,Goochland,2021-10-15,2021-11-18,2021-12-13,2021-12-14,2021-12-15,
✔️,Givens Farm,S12,114,2021-09-21,Savannah,A - Colonial,C.Zobel,2021-09-23,,,Riverside,2021-12-08,2021-10-07,2021-12-14,Parker Design,2021-10-20,2021-10-07,2021-12-06,Blacksburg,2021-10-12,2021-12-08,2022-01-26,2022-01-27,2022-01-25,
✔️,Lauradell,S1,129,2021-11-10,Raleigh,40 - Arts & Crafts B,C.Zobel,2021-11-12,2021-12-01,,Struc Tech,2021-12-01,2021-11-26,2021-12-03,EDA,2021-12-01,2021-11-26,2021-12-02,Hanover,2021-12-01,2021-12-08,2022-01-18,2022-01-19,2022-01-20,
✔️,Readers Branch,S4,05,2021-11-18,Fulton Terrace,BSE - Arts & Crafts,C.Zobel,2021-11-22,2021-12-30,,HBS,2021-12-30,2021-12-06,2022-01-10,EDA,2021-12-30,2021-12-06,2022-01-06,Goochland,2021-12-09,2022-01-13,2022-02-03,2022-02-04,2022-02-07,
✔️,Harpers Mill,6,37,2021-11-19,Hartford II,Craftsman,C.Zobel,2021-11-23,2022-01-07,240,Struc Tech,2022-01-07,2021-12-07,2022-01-14,Cardinal,2022-03-25,2021-12-07,2022-03-25,Chesterfield,2021-12-10,2022-04-18,2022-04-26,,2022-04-28,waiting on recordation
✔️,Lauradell,S1,145,2021-12-18,Hawthorne,10 - Traditional,R.Arias,2021-12-21,2022-01-10,,Riverside,2022-01-10,2022-01-04,2022-01-14,EDA,2022-01-10,2022-01-04,2022-01-17,Hanover,2022-01-07,2022-01-18,2022-02-07,2022-02-08,2022-02-08,
✔️,Readers Branch,S3,80,2021-12-23,Hadley,25 - Folk Victorian,R.Arias,2021-12-27,2022-01-12,,Struc Tech,2022-01-11,2022-01-10,2022-01-14,EDA,2022-01-11,2022-01-10,2022-01-13,Goochland,2022-01-13,2022-01-18,2022-01-28,2022-01-31,2022-01-29,
✔️,Readers Branch,S3,69,2021-12-23,Fulton,A - Colonial,R.Arias,2021-12-27,2022-01-18,,Struc Tech,2022-01-18,2022-01-10,2022-01-25,EDA,2022-01-18,2022-01-10,2022-01-19,Goochland,2022-01-13,2022-01-27,2022-02-25,2022-02-28,2022-03-03,
✔️,Lauradell,S1,101,2021-12-29,Savannah,A - Colonial,C.Zobel,2021-12-31,2022-01-17,,Struc Tech,2022-01-17,2022-01-14,2022-01-24,EDA,2022-01-17,2022-01-14,2022-01-18,Hanover,2022-01-19,2022-02-15,2022-03-11,2022-03-14,2022-03-11,
✔️,Lauradell,S1,125,2022-01-09,Savannah,B - Craftsman,C.Zobel,2022-01-11,2022-01-18,,Struc Tech,2022-01-18,2022-01-25,2022-01-25,EDA,2022-01-18,2022-01-25,2022-01-24,Hanover,2022-01-28,2022-02-16,2022-03-07,2022-03-08,2022-03-07,
✔️,Readers Branch,S4,06,2022-01-13,Hartford Terrace,30 - Arts & Crafts,C.Zobel,2022-01-17,2022-01-31,,HBS,2022-01-31,2022-01-31,2022-02-10,EDA,2022-01-31,2022-01-31,2022-02-07,Goochland,,2022-02-18,2022-03-09,2022-03-10,2022-03-10,
✔️,Readers Branch,S4,15,2022-01-20,Hartford II,BSE - Arts & Crafts,C.Zobel,2022-01-24,2022-01-27,,Struc Tech,2022-01-27,2022-02-07,2022-01-31,EDA,2022-01-27,2022-02-07,2022-02-01,Goochland,2022-02-10,2022-02-18,2022-03-09,2022-03-10,2022-03-10,
✔️,Lauradell,S1,122,2022-01-31,Hadley,30 - Arts & Crafts,R.Arias,2022-02-02,2022-02-04,,Struc Tech,2022-02-04,2022-02-16,2022-02-08,EDA,2022-02-04,2022-02-16,2022-02-10,Hanover,2022-02-21,2022-02-14,2022-03-14,2022-03-15,2022-03-14,
✔️,Readers Branch,36,S4,2021-10-05,Corvallis,20 - Arts & Crafts,C.Zobel,,2021-10-21,,Struc Tech,2021-10-21,,2021-10-25,EDA,2021-12-07,,2021-12-13,Goochland,,2022-01-07,2022-01-31,2022-02-01,2022-02-08,
✔️,Readers Branch,4,48,2022-03-29,Fulton,Arts & Crafts,C.Zobel,2022-03-31,2022-04-04,90,Struc Tech,2022-04-05,2022-04-14,2022-04-06,EDA,2022-04-05,2022-04-14,2022-04-07,Goochland,2022-04-19,2022-04-08,2022-05-04,2022-05-05,2022-03-10,
✔️,The Parke @ Cypress Creek,1,143,2022-02-14,Stamford,10 - Traditional,C.Zobel,2022-02-16,2022-03-02,300,DFI,2022-03-03,2022-03-02,2022-03-30,Hassel,2022-03-03,2022-03-02,2022-03-04,Isle of Wight,2022-03-07,2022-04-06,2022-05-02,,2022-05-04,lifestyle addendum was complete but had to wait for custom pricing on CORs to begin drafting
✔️,Readers Branch,S3,49,2021-11-17,Fulton,A - Colonial,C.Zobel,,2021-12-13,,Struc Tech,2021-12-13,,2021-12-15,EDA,2021-12-13,,2021-12-15,Goochland,,2022-01-05,2022-01-24,2022-01-25,2022-01-25,
✔️,The Meadows,0,53,2022-01-14,Westfield,10 - Traditional,R.Arias,2022-01-18,2022-01-15,,Riverside,2022-01-17,2022-02-01,2022-01-19,Gay and Neel,2022-01-20,2022-02-01,2022-02-08,Christiansburg,2022-02-04,2022-02-18,2022-05-04,,2022-05-05,
✔️,Harpers Mill,6,32,2022-02-14,Hartford II,10 - Traditional,C.Zobel,2022-02-16,2022-02-23,180,Struc Tech,2022-02-24,2022-03-02,2022-02-25,Cardinal,2022-03-25,2022-03-02,2022-04-29,Chesterfield,2022-03-07,2022-04-25,2022-05-06,,2022-05-23,
✔️,Harpers Mill,6,22,2022-02-14,Carlisle ,10 - Traditional,R.Arias,2022-02-16,2022-03-03,360,Struc Tech,2022-03-03,2022-03-02,2022-03-08,Cardinal,2022-03-03,2022-03-02,2022-04-29,Chesterfield,2022-03-07,2022-04-25,2022-05-06,,2022-05-06,
✔️,Lauradell,S1,42,2021-11-29,Manchester,20 - Arts & Crafts,R.Arias,2021-12-01,2021-12-28,,Struc Tech,2021-12-28,2021-12-15,2022-01-10,EDA,2021-12-28,2021-12-15,2021-12-30,Hanover,2021-12-20,2022-01-11,2022-02-04,2022-02-07,2022-02-04,
✔️,Midtown,,107-109,2022-03-26,Rowland,KA1,Y.Wang,2022-03-29,2021-09-10,,HBS,2021-09-10,2022-04-12,2021-10-08,Balzer,2021-09-10,2022-04-12,2021-11-10,Blacksburg,2022-04-15,2021-11-10,2022-02-28,,2022-03-01,
✔️,Cypress Creek,7B,319,2022-01-20,Linden III,25 - Folk Victorian,C.Zobel,2022-01-22,2022-01-21,,DFI,2022-01-21,2022-01-26,2022-01-26,Hassel,2022-01-21,2022-01-26,2022-01-25,Isle of Wight,2022-02-04,2022-02-04,2022-03-14,2022-03-15,2022-03-14,
✔️,The Meadows,0,55,2022-01-14,Bradford,10 - Traditional,R.Arias,2022-01-18,2022-01-20,,Riverside,2022-01-20,2022-02-01,2022-02-01,Gay and Neel,2022-01-20,2022-02-01,2022-02-08,Christiansburg,2022-02-04,2022-02-18,2022-05-04,,2022-05-05,
,Readers Branch,3,61,2022-01-26,Corvallis,10 - Traditional,R.Arias,2022-01-28,2022-02-01,240,Struc Tech,2022-02-16,2022-02-11,2022-02-18,EDA,2022-02-16,2022-02-11,2022-02-16,Goochland,2022-02-16,2022-02-23,,,None,OVERSIGHT: thought I sent on 02/02 but apparently did not.
✔️,BHC Armstrong,,47 & 48,,BHC 18G,NONE,R.Arias,2022-06-15,2022-06-15,,Struc Tech,2022-08-11,,2022-04-29,Koontz,None,,2022-05-17,Richmond,,2022-05-16,2022-10-11,,2022-10-12,
✔️,Harpers Mill,6,17,2022-07-02,Corvallis,40 - European,C.Zobel,2022-07-04,2022-07-12,240,Struc Tech,2022-07-13,2022-06-27,2022-07-21,Cardinal,2022-07-13,2022-06-27,2022-07-26,Chesterfield,2022-07-04,2022-07-26,2022-08-03,2022-08-09,2022-08-09,Belmont Released 3.28.22; CVX SPEC added 06.10.2022
✔️,GreenGate Condos,S6,22-25,2022-04-11,Arlington,NONE,Y.Wang,2022-04-13,2022-05-11,,HBS,2022-05-11,2022-04-27,2022-05-25,Bay Design,2022-05-11,2022-04-27,2022-05-24,Henrico,2022-04-29,2022-06-03,2022-08-01,2022-08-03,2022-08-09,
✔️,BHC Armstrong,,53,,BHC 22C,NONE,R.Arias,2022-06-15,2022-06-15,,Struc Tech,2022-08-11,2022-08-26,2022-04-29,Koontz,2022-05-06,2022-05-18,2022-05-17,Richmond,,2022-05-19,2022-10-03,,2022-10-05,
✔️,The Parke @ Cypress Creek,1,152,2022-01-31,Easton,Traditional,C.Zobel,2022-02-02,2022-02-07,240,DFI,2022-02-08,2022-02-16,2022-03-03,Hassel,2022-02-08,2022-02-16,2022-02-10,Isle of Wight,2022-02-21,2022-03-08,2022-04-05,2022-04-07,2022-04-07,"extend family room, add lanai, relocate half bath"
✔️,WBV EE,5,01,2023-02-23,Brookline,20 - Craftsman,K.Fadl,2023-02-28,,,HBS,,,,Koontz,2022-06-01,2022-06-09,2022-06-09,Henrico,2022-06-17,2022-06-17,2022-09-13,,2023-03-20,
,The Blufftons,0,20,,Diane's Farmhouse,CUSTOM,K.Fadl,2023-01-04,2023-01-04,,HBS,2023-01-04,2023-01-18,2023-01-30,EDA,2023-01-18,2023-01-23,2023-01-23,Goochland,,,,,None,hold
✔️,Harpers Mill,6,26,2021-12-09,Belmont,10 - Traditional,R.Arias,2021-12-13,2022-01-28,240,Struc Tech,2022-01-31,2021-12-27,2022-02-01,Cardinal,2022-03-25,2021-12-27,2022-04-29,Chesterfield,2021-12-30,2022-04-25,2022-05-04,,2022-05-05,
✔️,Harpers Mill,6,19,2021-12-23,Belmont,10 - Traditional,R.Arias,2021-12-27,2022-01-12,,Struc Tech,2022-01-12,2022-01-10,2022-01-14,Cardinal,2022-03-25,2022-01-10,2022-01-14,Chesterfield,2022-01-13,2022-04-05,2022-04-19,,2022-04-19,
✔️,Readers Branch,4,37,2022-02-08,Linden III,10 - Traditional,R.Arias,2022-02-10,2022-02-10,240,Struc Tech,2022-02-10,2022-02-24,2022-02-15,EDA,2022-02-10,2022-02-24,2022-02-11,Goochland,2022-03-01,2022-02-17,2022-03-18,,2022-03-18,
✔️,Lauradell,1,103,2022-07-26,Linden IV,10 - Traditional,R.Arias,2022-07-28,2022-07-26,120,Struc Tech,2022-07-26,2022-08-11,2022-08-02,EDA,2022-07-26,2022-08-11,2022-07-28,Hanover,2022-08-16,2022-08-02,,2022-08-19,2022-08-19,
✔️,Lauradell,1,16,2022-03-11,Raleigh,10 - Traditional,C.Zobel,2022-03-15,2022-03-18,180,Struc Tech,2022-03-22,2022-03-29,2022-04-05,EDA,2022-03-22,2022-03-29,2022-04-01,Hanover,2022-04-01,2022-04-11,2022-04-20,,2022-04-21,
✔️,Givens Farm,12,129,2021-12-14,Hartford II,BSE - Arts & Crafts,C.Zobel,2021-12-16,2022-01-14,300,Struc Tech,2022-01-25,2021-12-30,2022-02-16,Parker Design,2022-01-25,2021-12-30,2022-02-09,Blacksburg,2022-01-04,2022-02-21,2022-03-30,,2022-04-01,"Lifestyle selections due 12/23 but didn't received signed completion until 1/21.  Guest bed w/ extended loft, custom stair layout, 4ft rear extension (on first draft)"
,The Meadows,0,14,2022-04-25,Linden Terrace,30 - Craftsman,L. Hartmann,2022-04-27,2022-05-05,,Riverside,2022-05-13,2022-05-11,2022-05-20,Gay and Neel,2022-05-13,2022-05-11,2022-05-25,Christiansburg,2022-05-16,2022-06-03,2022-08-01,,2022-08-03,Released 7.22.22
✔️,Lauradell,1,40,2022-03-07,Linden III,10 - Traditional,C.Zobel,2022-03-09,2022-03-15,210,Struc Tech,2022-03-16,2022-03-23,2022-03-23,EDA,2022-03-16,2022-03-23,2022-03-29,Hanover,2022-03-28,2022-04-01,2022-04-21,,2022-04-26,
✔️,Settler's Ridge,E,54,2022-08-02,Bellavue,30 - Craftsman,L. Hartmann,2022-08-04,2022-08-04,150,Riverside,2022-08-18,2022-08-18,2022-08-25,Koontz,2022-12-12,2022-08-18,2023-01-03,Henrico,2022-08-23,2023-01-03,2023-01-11,,2023-01-17,
✔️,Lauradell,1,38,2022-03-02,Helena,10 - Traditional,C.Zobel,2022-03-04,2022-03-17,180,Struc Tech,2022-03-17,2022-03-18,2022-03-25,EDA,2022-03-17,2022-03-18,2022-03-28,Hanover,2022-03-23,2022-04-01,2022-04-20,,2022-04-21,03/07 - Still Pending Lot Fit Verification
✔️,Readers Branch,4,49,2022-03-02,Carlisle ,10 - Traditional,C.Zobel,2022-03-04,2022-03-24,120,Struc Tech,2022-03-25,2022-03-18,2022-03-30,EDA,2022-03-25,2022-03-18,2022-04-01,Goochland,2022-03-23,2022-04-05,2022-05-05,,2022-05-05,"3/15 - potential lot orientation issue (corner lot, high side is right side which is too close to corner, berton to ask PM about putting drive on low side)"
✔️,Lauradell,1,92,2022-03-02,Manchester Duplex,10 - Traditional,R.Arias,2022-03-04,2022-03-11,420,Struc Tech,2022-03-11,2022-03-18,2022-03-21,EDA,2022-03-11,2022-03-18,2022-03-21,Hanover,2022-03-23,2022-03-22,2022-05-12,,2022-05-13,
✔️,Lauradell,1,119,2022-04-18,Raleigh,40 - Arts & Crafts B,C.Zobel,2022-05-02,2022-04-22,180,Struc Tech,2022-04-22,2022-05-02,2022-05-03,Cardinal,2022-04-22,2022-04-29,2022-04-26,Hanover,2022-04-13,,2022-06-10,2022-06-13,2022-06-10,MOVED TO LA 119 4.18.22
✔️,Lauradell,1,146,2022-03-15,Helena,10 - Traditional,C.Zobel,2022-03-17,2022-03-22,240,Struc Tech,2022-03-25,2022-03-31,2022-03-31,EDA,2022-03-25,2022-03-31,2022-04-05,Hanover,2022-04-05,2022-04-07,2022-05-04,,2022-05-05,"Ratified on 03/04, then moved to LA 43 due to elevation, then moved back to LA 146 due to lot fit; ratified date changed to 03/15 in consequence. 3/24 - custom elevation changed back to standard"
✔️,Readers Branch,4,23,2022-04-04,Corvallis,Craftsman,L. Hartmann,2022-04-06,2022-04-22,300,Struc Tech,2022-04-22,2022-04-20,2022-04-25,EDA,2022-04-25,2022-04-20,2022-04-28,Goochland,2022-04-25,2022-05-06,2022-06-07,2022-06-09,2022-06-08,Drafted on Thursday 04/14. On hold pending struct changes (ext. FP & shower bench)
✔️,Lauradell,1,93,2022-03-02,Manchester Duplex,10 - Traditional,R.Arias,2022-03-04,2022-03-11,420,Struc Tech,2022-03-11,2022-03-18,2022-03-21,Bolen,2022-03-11,2022-03-18,2022-03-21,Blacksburg,2022-03-23,2022-03-22,2022-05-13,,2022-05-13,
,Readers Branch,3,71,2022-03-14,Linden III,10 - Traditional,R.Arias,2022-03-16,,,DFI,,2022-03-30,,Cardinal,None,2022-03-30,None,Goochland,2022-04-04,,,,None,Released 4.26.22
✔️,Readers Branch,4,23,2022-04-03,Corvallis,30 - Craftsman,L. Hartmann,2022-04-05,2022-04-22,210,Struc Tech,2022-04-22,2022-04-19,2022-05-04,EDA,2022-04-22,2022-04-19,2022-04-28,Goochland,2022-04-22,2022-05-06,2022-06-07,,2022-06-08,
✔️,Givens Farm,12,121,2022-05-09,Bradford,30 - Craftsman,L. Hartmann,2022-05-11,2022-06-01,3.5,Riverside,2022-06-01,2022-05-25,2022-06-06,Parker Design,2022-06-01,2022-05-25,2022-06-24,Blacksburg,2022-05-30,2022-06-24,2022-09-07,,2022-09-08,
✔️,Harpers Mill,6,35,2021-11-22,Hartford II,Arts & Crafts,C.Zobel,2021-11-24,2022-01-27,180,Struc Tech,2022-01-27,2021-12-08,2022-01-28,Cardinal,2022-03-25,2021-12-08,2022-04-22,Chesterfield,2021-12-13,2022-04-25,2022-05-04,,2022-05-10,"extend garage depth, additional joist support"
✔️,Readers Branch,4,20,2022-03-04,Fulton,10 - Traditional,C.Zobel,2022-03-08,2022-03-15,120,Struc Tech,2022-03-15,2022-03-22,2022-03-23,EDA,2022-03-15,2022-03-22,2022-03-16,Goochland,2022-03-25,2022-04-04,2022-04-28,,2022-04-28,
✔️,Readers Branch,4,26,2022-05-24,Hartford Terrace,40 - European,L. Hartmann,2022-05-26,2022-06-07,240,HBS,2022-06-08,2022-06-09,2022-06-17,EDA,2022-06-08,2022-06-09,2022-06-14,Goochland,2022-06-14,2022-06-21,2022-07-07,2022-07-11,2022-07-12,
✔️,Cypress Creek,0,228,2022-02-15,Carlisle ,10 - Traditional,C.Zobel,2022-02-17,2022-03-03,300,DFI,2022-03-04,2022-03-03,2022-04-01,Hassel,2022-03-04,2022-03-03,2022-03-08,Isle of Wight,2022-03-08,2022-04-28,2022-05-27,2022-05-31,2022-05-27,lifestyle addendum was complete but had to wait for custom pricing on CORs to begin drafting
✔️,Lauradell,1,120,2021-07-30,Linden III,30 - Craftsman,C.Zobel,2021-08-03,2021-08-30,360,,2021-09-02,2021-08-17,2021-09-07,,None,2021-08-17,None,,2021-08-20,2021-09-09,2021-09-28,2021-09-29,None,attic above garage; custom screened porch / deck
✔️,Harpers Mill,6,30,2021-12-16,Corvallis,10 - Traditional,R.Arias,2021-12-20,2022-01-29,,Struc Tech,2022-01-31,2022-01-03,2022-01-12,EDA,2022-03-25,2022-01-03,2022-01-06,Chesterfield,2022-01-06,2022-04-25,2022-05-06,2022-05-06,2022-05-06,
✔️,The Meadows,0,40,2022-05-24,Savannah,B - Craftsman,C.Zobel,2022-05-26,2022-06-20,360,Riverside,2022-06-22,2022-06-09,2022-06-27,Gay and Neel,2022-06-24,2022-06-09,2022-06-29,Christiansburg,2022-06-14,2022-06-29,2022-08-01,2022-08-03,2022-08-15,
✔️,Harpers Mill,7,21,2022-06-28,Hartford II,BSE - Arts & Crafts,C.Zobel,2022-06-30,2022-07-18,240,Struc Tech,2022-07-18,2022-07-14,2022-07-22,Koontz,2022-12-21,2022-07-14,2023-01-04,Chesterfield,2022-07-19,2023-01-12,2023-01-31,,2023-02-01,
✔️,Givens Farm,12,117,2022-05-17,Westminster,BSE - Arts & Crafts,C.Zobel,2022-05-19,2022-06-13,300,Riverside,2022-06-13,2022-06-02,2022-06-21,Parker Design,2022-06-16,2022-06-02,2022-06-24,Blacksburg,2022-06-07,2022-06-24,2022-07-18,2022-07-20,2022-07-18,
✔️,Readers Branch,4,1,2022-09-01,Fulton,B - Folk Victorian,K.Fadl,2022-09-05,2022-09-06,240,Struc Tech,2022-09-12,2022-09-19,2022-09-19,EDA,2022-09-12,2022-09-19,2022-09-19,Goochland,2022-09-22,2022-09-22,2022-10-07,,2022-10-10,
✔️,BHC Armstrong,,56 & 57,,BHC 18H,NONE,R.Arias,2022-06-15,2022-06-15,,Struc Tech,,,2022-04-29,NONE,None,2022-05-02,2022-05-16,Richmond,,2022-05-16,2022-10-11,,2022-10-12,
✔️,The Parke @ Cypress Creek,1,75,2022-04-19,Acton,NONE,C.Zobel,2022-04-21,2022-05-06,240,DFI,2022-05-09,2022-05-05,2022-06-02,Hassel,2022-05-09,2022-05-05,2022-05-10,Isle of Wight,2022-05-10,2022-06-09,2022-07-12,2022-07-14,2022-07-14,
✔️,The Parke @ Cypress Creek,1,76,2022-08-08,Acton,60 - Farmhouse,C.Zobel,2022-08-10,2022-08-26,180,DFI,2022-08-29,2022-08-24,2022-09-07,Hassel,2022-08-29,2022-08-24,2022-08-30,Isle of Wight,2022-08-29,2022-09-07,2022-10-26,2022-10-28,2022-11-01,
✔️,Givens Farm,12,103,2022-04-25,Bradford,25 - Folk Victorian,R.Arias,2022-04-27,2022-05-04,360,Riverside,2022-05-23,2022-05-11,2022-05-26,Parker Design,2022-05-23,2022-05-11,2022-06-03,Blacksburg,2022-05-16,2022-06-08,,,2022-07-29,
,Stags Trail,B3,33,2022-06-29,Magnolia,20 - Arts & Crafts,C.Zobel,2022-07-01,2022-07-20,240,Riverside,2022-07-20,2022-07-15,2022-08-01,Koontz,2022-08-16,2022-07-15,None,Hanover,2022-07-20,,,,None,ON HOLD
✔️,GreenGate Condos,S6,26-27,2022-05-10,Arlington,NONE,Y.Wang,,,,HBS,2022-05-16,2022-05-20,2022-06-06,Bay Design,2022-05-16,,2022-06-06,Blacksburg,,2022-06-07,,,None,
✔️,Lauradell,1,143,2022-09-30,Manchester,20 - Arts & Crafts,R.Arias,2022-10-04,2022-10-10,300,Struc Tech,2022-10-11,2022-10-18,2022-10-15,EDA,2022-10-11,2022-10-18,2022-10-12,Hanover,2022-10-21,2022-10-28,2022-12-01,2022-12-05,2022-12-02,
✔️,Readers Branch,4,25,2022-06-30,Hartford Terrace,40 - European,C.Zobel,2022-07-04,2022-08-08,360,HBS,2022-08-17,2022-07-18,2022-08-31,EDA,2022-08-17,2022-07-18,2022-08-19,Goochland,2022-07-21,2022-09-06,2022-10-04,2022-10-07,2022-10-07,
✔️,Readers Branch,4,10,2022-11-23,Hartford II,B - Craftsman,L. Hartmann,2022-11-25,2022-12-12,300,Struc Tech,2022-12-14,2022-12-09,2022-12-16,EDA,2022-12-14,2022-12-09,2022-12-19,Goochland,2022-12-14,2022-12-19,2023-01-10,,2023-01-10,
✔️,The Meadows,0,08,2023-01-06,Corvallis,40 - European,C.Zobel,2023-01-10,2023-01-09,240,Riverside,2023-01-13,2023-01-24,2023-01-24,Gay and Neel,2023-01-26,2023-01-24,2023-02-07,Christiansburg,2023-01-27,2023-02-08,2023-02-28,,2023-02-28,
✔️,Parkside Village,5,3,2022-12-01,Corvallis,40 - European,L. Hartmann,2022-12-05,2023-01-03,210,Struc Tech,2023-01-04,2022-12-19,2023-01-05,EDA,2023-01-04,2022-12-19,2023-01-11,Goochland,2022-12-22,2023-01-12,2023-01-30,,2023-01-31,
✔️,Givens Farm,12,76,2022-12-27,Bradford,15 - Arts & Crafts,C.Zobel,2022-12-29,2023-01-20,,UFP,2023-01-20,2023-01-12,2023-01-27,Parker Design,2023-01-20,2023-01-12,2023-02-08,Blacksburg,2023-01-17,2023-02-14,2023-03-01,,2023-03-03,
✔️,Harpers Mill,7,18,2022-11-29,Corvallis,40 - European,L. Hartmann,2022-12-01,2022-12-01,240,Struc Tech,2022-12-16,2022-12-15,2022-12-21,Koontz,2022-12-20,2022-12-15,2023-01-04,Chesterfield,2022-12-20,2023-01-11,2023-02-03,,2023-02-06,
✔️,Readers Branch,4,11,2023-01-03,Fulton,BSE - Arts & Crafts,C.Zobel,2023-01-05,2023-01-11,180,Struc Tech,2023-01-12,2023-01-19,2023-02-02,EDA,2023-01-12,2023-01-19,2023-01-13,Goochland,2023-01-24,2023-02-03,2023-02-27,,2023-03-04,
